MOT.Q0,MOT.Q1,MOT.Q3,Label
0.70675,0.054993,-0.000549,0
0.865306,-0.089478,-0.196838,0
0.660081,0.081299,-0.140747,0
0.510144,-0.066162,-0.225159,1
0.675063,0.081482,-0.13208,0
0.64725,-0.077881,-0.267029,1
0.67159,0.116394,-0.170898,0
0.702777,-0.016418,-0.138367,0
0.329547,-0.541504,-0.614014,2
0.745415,0.043274,-0.212769,0
0.686732,0.080322,-0.12085,0
0.311172,-0.565552,-0.645325,2
0.421968,-0.189331,-0.157959,1
0.667803,0.027954,-0.119995,0
0.610983,-0.208618,-0.348022,1
0.801057,-0.021973,-0.20636,0
0.323644,-0.541931,-0.614807,2
0.791325,0.05719,-0.003723,1
0.680127,-0.056091,-0.313293,1
0.723879,0.04187,-0.144714,0
0.84579,-0.001465,-0.149475,0
0.507436,-0.190247,-0.24469,1
0.653118,-0.120178,-0.312012,1
0.670861,-0.169312,-0.289307,1
0.709326,0.044861,-0.16394,0
0.614419,-0.199646,-0.359619,1
0.721369,0.038025,-0.193298,0
0.634036,-0.186157,-0.375671,1
0.67174,-0.172974,-0.320618,1
0.828088,0.137878,-0.089539,1
0.731755,-0.023071,-0.187561,0
0.312261,-0.565002,-0.645203,2
0.325061,-0.541626,-0.613953,2
0.331855,-0.542236,-0.611511,2
0.859855,0.030945,-0.199341,0
0.721313,0.037964,-0.023682,1
0.322541,-0.543274,-0.614624,2
0.710535,-0.039734,0.051025,1
0.686695,0.071228,-0.166443,0
0.645124,-0.071411,0.039551,1
0.612032,-0.168457,-0.367737,1
0.331167,-0.542358,-0.612854,2
0.709284,0.012451,0.063293,1
0.745837,0.036926,-0.197998,0
0.323528,-0.541382,-0.61554,2
0.32223,-0.54248,-0.614502,2
0.662387,0.107971,-0.122192,0
0.331473,-0.541626,-0.612915,2
0.429653,-0.12561,-0.165405,1
0.508618,-0.1604,-0.218323,1
0.665787,0.081116,-0.163879,0
0.705955,0.047058,-0.179199,0
0.845764,-0.036072,-0.181702,0
0.313063,-0.566589,-0.644348,2
0.323559,-0.54187,-0.614624,2
0.774554,0.001099,-0.000183,1
0.823314,0.137329,-0.051819,1
0.77868,0.020203,-0.170349,0
0.705727,-0.094116,-0.120239,0
0.770189,0.026855,-0.011536,1
0.741294,0.016907,-0.185852,0
0.760672,0.041077,0.003174,1
0.831393,-0.088013,-0.17334,0
0.690957,-0.038147,-0.167664,0
0.717319,0.046021,-0.171387,0
0.677844,0.000366,0.053223,1
0.763651,0.048767,-0.191956,0
0.885028,-0.042236,-0.180298,0
0.68213,-0.096863,-0.292908,1
0.793645,0.02478,-0.179565,0
0.322337,-0.542236,-0.61499,2
0.715242,-0.002869,-0.173462,0
0.61778,-0.204346,-0.361572,1
0.645926,0.051758,-0.083252,0
0.3327,-0.542603,-0.611572,2
0.771885,-0.015259,-0.162781,0
0.446697,-0.099609,-0.220337,1
0.626414,-0.14386,-0.330078,1
0.480707,-0.190125,-0.234619,1
0.821392,0.062683,-0.05072,1
0.57628,-0.106934,-0.282288,1
0.322657,-0.542786,-0.614807,2
0.797359,0.07196,-0.019653,1
0.707946,-0.030884,-0.097717,0
0.819172,0.019287,-0.179565,0
0.733583,-0.052856,-0.138916,0
0.676101,0.065186,-0.148743,0
0.805671,-0.036682,-0.231384,0
0.32988,-0.540771,-0.613403,2
0.670678,-0.17218,-0.319824,1
0.692112,-0.017944,-0.166016,0
0.655609,0.049927,-0.091064,0
0.629701,-0.018188,-0.083191,0
0.803524,-0.053101,-0.193176,0
0.731808,-0.000916,-0.140503,0
0.821639,-0.048828,-0.217834,0
0.599002,-0.196045,-0.353516,1
0.646244,-0.011902,-0.179443,0
0.676346,0.048706,-0.094421,0
0.618191,-0.1828,-0.37323,1
0.331554,-0.542664,-0.611389,2
0.629279,-0.12323,-0.312012,1
0.823037,0.061279,-0.043579,1
0.332233,-0.542725,-0.611389,2
0.324261,-0.540222,-0.615845,2
0.47123,-0.173218,-0.148499,1
0.309955,-0.565491,-0.646118,2
0.329111,-0.540894,-0.613708,2
0.707554,-0.003845,0.024109,1
0.331517,-0.541992,-0.611816,2
0.578917,-0.194519,-0.302734,1
0.310945,-0.565857,-0.64563,2
0.32113,-0.541321,-0.615723,2
0.733141,-0.000977,-0.174805,0
0.322339,-0.542725,-0.614746,2
0.840187,-0.013794,-0.177063,0
0.589631,-0.058899,-0.202698,1
0.674581,0.090881,-0.100586,0
0.396083,-0.239197,-0.292542,1
0.322787,-0.543457,-0.61438,2
0.516539,-0.083618,-0.212952,1
0.321601,-0.539917,-0.616333,2
0.31224,-0.565491,-0.646057,2
0.826607,-0.019287,-0.171753,0
0.843264,0.02356,-0.207581,0
0.331434,-0.541443,-0.613098,2
0.636438,-0.027283,0.042847,1
0.654965,0.060913,-0.135864,0
0.577502,-0.17572,-0.331299,1
0.739324,0.053406,-0.005798,1
0.619221,-0.200256,-0.314392,1
0.323112,-0.54303,-0.614868,2
0.754292,0.024414,-0.205017,0
0.752788,0.000183,-0.206421,0
0.756113,-0.027039,-0.190796,0
0.311078,-0.567444,-0.644287,2
0.848684,-0.058472,-0.194214,0
0.819098,0.025085,-0.059509,1
0.323817,-0.541748,-0.614502,2
0.330773,-0.542419,-0.612732,2
0.795876,-0.079285,-0.222778,0
0.685144,-0.024963,-0.160156,0
0.818828,0.062439,-0.045105,1
0.683004,-0.023804,0.05481,1
0.322128,-0.54187,-0.615234,2
0.667246,0.044189,-0.110352,0
0.483667,-0.083557,-0.256104,1
0.847097,0.09729,-0.01947,1
0.710642,-0.014099,-0.165039,0
0.85712,-0.035217,-0.201172,0
0.608315,-0.078247,0.065491,1
0.820989,0.055969,-0.256348,0
0.679009,0.003296,0.057434,1
0.43726,-0.231567,-0.282776,1
0.322058,-0.541687,-0.614868,2
0.467457,-0.159851,-0.173035,1
0.847632,-0.023071,-0.2453,0
0.610816,-0.063232,-0.175293,1
0.677309,-0.131409,-0.280823,1
0.690929,-0.065125,-0.304016,1
0.313654,-0.566528,-0.644653,2
0.751614,-0.006836,-0.105957,0
0.310114,-0.565796,-0.645813,2
0.659027,-0.002808,0.065369,1
0.533221,-0.170166,-0.247009,1
0.679543,-0.003357,-0.197937,0
0.331641,-0.541992,-0.613342,2
0.322203,-0.540894,-0.616943,2
0.850016,-0.065063,-0.156006,0
0.311312,-0.565552,-0.645142,2
0.310123,-0.564148,-0.647095,2
0.324863,-0.541626,-0.613586,2
0.861258,-0.110229,-0.169067,0
0.330171,-0.541626,-0.612915,2
0.678355,0.115479,0.069885,0
0.311424,-0.566772,-0.64502,2
0.308319,-0.564819,-0.647217,2
0.618285,-0.061462,-0.317566,1
0.663204,-0.103516,-0.272522,1
0.309051,-0.565857,-0.646423,2
0.845609,0.11792,-0.045593,1
0.796755,0.175964,-0.051636,1
0.308908,-0.564575,-0.647034,2
0.666738,0.079834,-0.154724,0
0.732976,0.0495,-0.023621,1
0.442852,-0.093689,-0.167603,1
0.314268,-0.567444,-0.643433,2
0.841406,0.014587,-0.214233,0
0.689386,0.062561,-0.132874,0
0.732332,0.032471,-0.20105,0
0.310266,-0.566101,-0.645935,2
0.671135,0.107056,-0.174927,0
0.81835,-0.039429,-0.166748,0
0.616109,-0.086731,-0.26709,1
0.312642,-0.566284,-0.644897,2
0.313236,-0.56665,-0.644287,2
0.322974,-0.542847,-0.614258,2
0.311784,-0.565491,-0.645508,2
0.845413,-0.036682,-0.192444,0
0.758587,0.059509,-0.136169,0
0.329746,-0.541687,-0.613464,2
0.456935,-0.111084,-0.269653,1
0.309771,-0.565125,-0.646179,2
0.332018,-0.54248,-0.611816,2
0.312244,-0.566528,-0.644104,2
0.700602,0.076599,-0.197876,0
0.308783,-0.565735,-0.646118,2
0.605354,-0.107849,-0.292969,1
0.319914,-0.540344,-0.617493,2
0.692971,0.008179,0.033203,1
0.682645,-0.054993,0.085083,1
0.840727,0.048523,-0.076599,1
0.320886,-0.540894,-0.616272,2
0.79473,0.012573,-0.195007,0
0.4428,-0.101868,-0.25116,1
0.572207,-0.200745,-0.322266,1
0.621871,-0.205078,-0.36145,1
0.709072,0.049683,-0.160034,0
0.787491,0.064697,-0.064697,1
0.706998,-0.033508,0.073608,1
0.841858,-0.013916,-0.186096,0
0.872105,-0.115723,-0.142395,0
0.675806,-0.001038,0.023804,1
0.766631,0.027588,-0.009888,1
0.331755,-0.542847,-0.612244,2
0.852571,-0.087708,-0.205566,0
0.67615,0.078857,-0.134094,0
0.314102,-0.567383,-0.643799,2
0.321094,-0.540283,-0.616699,2
0.309612,-0.56427,-0.647156,2
0.66689,-0.016663,-0.135498,0
0.329382,-0.540222,-0.614014,2
0.652717,0.061951,-0.103149,0
0.470042,-0.092041,-0.173706,1
0.524424,-0.175842,-0.28009,1
0.633456,-0.233398,-0.350708,1
0.610015,-0.070129,0.060913,1
0.446909,-0.075684,-0.2052,1
0.834593,-0.036743,-0.196045,0
0.85919,0.052673,-0.230164,0
0.622356,-0.133423,-0.290955,1
0.761926,-0.025757,-0.170349,0
0.330962,-0.542297,-0.613159,2
0.411039,-0.058655,-0.191223,1
0.670669,0.083313,-0.118103,0
0.845544,-0.101196,-0.178955,0
0.321557,-0.541687,-0.615601,2
0.331232,-0.542664,-0.612549,2
0.714347,-0.013184,0.016907,1
0.613242,-0.201111,-0.377075,1
0.630028,-0.058533,0.051575,1
0.66539,-0.071289,-0.336121,1
0.787819,-0.006287,-0.123657,0
0.325767,-0.542297,-0.61322,2
0.717391,0.017212,-0.107117,0
0.662168,-0.01593,-0.128418,0
0.329665,-0.541077,-0.613953,2
0.490209,-0.182129,-0.164063,1
0.85312,-0.015381,-0.125732,0
0.310775,-0.567139,-0.64447,2
0.331173,-0.542053,-0.612793,2
0.331553,-0.542297,-0.612793,2
0.685923,0.061768,-0.10498,0
0.322428,-0.542603,-0.614807,2
0.744026,0.051514,-0.148438,0
0.683174,0.070557,-0.125732,0
0.686961,-0.002075,-0.226501,1
0.331679,-0.542114,-0.612793,2
0.809854,-0.002075,-0.221924,0
0.645233,-0.080811,-0.308289,1
0.330812,-0.542603,-0.612549,2
0.817471,0.159302,-0.091064,1
0.85433,0.169678,-0.024109,1
0.665371,-0.112793,-0.328552,1
0.780293,-0.030396,-0.136597,0
0.630386,-0.055298,-0.317871,1
0.615014,-0.023132,0.048523,1
0.626729,-0.142578,-0.323303,1
0.860839,-0.039124,-0.19104,0
0.586666,-0.094482,-0.308167,1
0.673731,-0.136353,-0.264709,1
0.645516,-0.08374,-0.311157,1
0.322737,-0.542542,-0.614746,2
0.848596,-0.058838,-0.196167,0
0.309344,-0.564087,-0.646362,2
0.83059,-0.019531,-0.235474,0
0.771183,0.040649,0.012451,1
0.831806,0.113892,-0.035217,1
0.69352,-0.019592,-0.161438,0
0.8586,0.018005,-0.205383,0
0.744737,0.024902,-0.208435,0
0.829966,0.088684,-0.03064,1
0.32258,-0.542603,-0.614868,2
0.649657,-0.001038,0.069763,1
0.32488,-0.541809,-0.614075,2
0.682757,-0.023743,0.055481,1
0.321445,-0.539978,-0.616455,2
0.325556,-0.542175,-0.61377,2
0.736736,0.062134,-0.043152,1
0.32253,-0.541443,-0.61615,2
0.78446,-0.075256,-0.219177,0
0.613383,-0.082153,0.066101,1
0.312001,-0.565308,-0.646179,2
0.658091,0.083801,-0.144104,0
0.69591,0.05426,-0.174866,0
0.641347,-0.10376,-0.311707,1
0.684063,0.069092,-0.127258,0
0.526923,-0.102173,-0.21814,1
0.669084,0.11792,-0.134644,0
0.331713,-0.542847,-0.611938,2
0.322005,-0.542236,-0.614929,2
0.659062,-0.036926,0.049133,1
0.874542,-0.090637,-0.186279,0
0.568742,-0.164734,-0.327576,1
0.323117,-0.542969,-0.614685,2
0.762494,0.051453,-0.179138,0
0.694625,0.061951,-0.143982,0
0.712618,-0.007507,-0.088379,0
0.859594,-0.043518,-0.188904,0
0.715136,0.015442,0.026733,1
0.489218,-0.23053,-0.15863,1
0.664907,-0.042358,0.053894,1
0.529992,-0.205811,-0.286743,1
0.642122,0.054749,-0.080688,0
0.554044,-0.212952,-0.299744,1
0.835686,-0.036011,-0.193909,0
0.328717,-0.540894,-0.613403,2
0.613083,-0.190552,-0.330688,1
0.331116,-0.542053,-0.613525,2
0.56807,-0.094849,-0.274536,1
0.332188,-0.542175,-0.611572,2
0.58945,-0.247986,-0.31543,1
0.311432,-0.565369,-0.64563,2
0.685703,0.07959,-0.137207,0
0.324576,-0.541443,-0.614746,2
0.83106,0.079285,-0.067688,1
0.331681,-0.542908,-0.612183,2
0.332401,-0.542786,-0.611572,2
0.608904,-0.190125,-0.34375,1
0.825187,0.081055,-0.078552,1
0.830679,-0.027771,-0.210266,0
0.309448,-0.564209,-0.647095,2
0.695258,-0.005554,0.057556,1
0.330518,-0.541504,-0.612366,2
0.817364,0.024048,-0.218811,0
0.788137,-0.004761,-0.233826,0
0.494822,-0.183655,-0.185791,1
0.839942,-0.004761,-0.127747,0
0.473518,-0.106689,-0.191956,1
0.65342,-0.06311,0.060974,1
0.312122,-0.565002,-0.645386,2
0.774155,0.073425,-0.035034,1
0.674521,0.104675,-0.146301,0
0.320897,-0.539612,-0.616638,2
0.320794,-0.541321,-0.616882,2
0.668306,0.071167,-0.138123,0
0.322022,-0.541138,-0.616028,2
0.312845,-0.566467,-0.643982,2
0.728183,0.023926,0.014343,1
0.312523,-0.566101,-0.644653,2
0.50286,-0.149902,-0.196899,1
0.311862,-0.56604,-0.643982,2
0.309381,-0.56366,-0.647644,2
0.861186,-0.013428,-0.180969,0
0.845816,-0.013977,-0.116882,0
0.698845,0.033264,-0.103455,0
0.460541,-0.188232,-0.144043,1
0.8325,0.002441,-0.17688,0
0.8199,-0.044983,-0.214111,0
0.774888,0.031982,-0.01532,1
0.777824,0.045288,-0.03186,1
0.663873,-0.113281,-0.325745,1
0.848359,0.117432,-0.041199,1
0.310984,-0.5672,-0.64447,2
0.664541,-0.037537,0.064331,1
0.673732,0.071411,-0.13269,0
0.86971,-0.045593,-0.181458,0
0.696417,-0.006592,0.055542,1
0.636946,-0.084045,-0.280334,1
0.321822,-0.540833,-0.61499,2
0.331447,-0.541748,-0.612915,2
0.540588,-0.134766,-0.295837,1
0.31099,-0.563538,-0.647095,2
0.312092,-0.565247,-0.645264,2
0.330953,-0.542358,-0.611938,2
0.749645,0.006226,0.002869,1
0.323709,-0.540466,-0.614746,2
0.461612,-0.141052,-0.170959,1
0.323032,-0.542786,-0.614563,2
0.701888,0.064941,-0.136902,0
0.686969,-0.006836,-0.195618,0
0.649892,-0.046143,0.067505,1
0.322422,-0.538879,-0.617188,2
0.459836,-0.100403,-0.232239,1
0.311718,-0.564697,-0.646118,2
0.325354,-0.540955,-0.614624,2
0.664276,-0.038208,-0.140259,0
0.450937,-0.146973,-0.179504,1
0.80824,0.011108,-0.245422,0
0.827008,0.084412,-0.081116,1
0.611975,-0.173584,-0.369385,1
0.664784,-0.115112,-0.326843,1
0.68534,-0.023499,0.053284,1
0.313385,-0.566772,-0.644531,2
0.3307,-0.541992,-0.612915,2
0.627379,-0.195496,-0.356079,1
0.310607,-0.565918,-0.645508,2
0.869235,-0.03772,-0.143066,0
0.791915,0.15033,-0.060425,1
0.846491,0.181885,-0.064819,1
0.718182,0.076111,-0.209534,0
0.710196,0.054077,-0.140076,0
0.461433,-0.187744,-0.139954,1
0.853248,-0.035828,-0.199585,0
0.324546,-0.540222,-0.615601,2
0.31078,-0.565308,-0.645264,2
0.700163,0.092957,-0.169983,0
0.786606,-0.009277,-0.239807,0
0.662482,0.083679,-0.083557,0
0.331747,-0.543152,-0.612305,2
0.321049,-0.539795,-0.616821,2
0.320582,-0.540222,-0.617065,2
0.644945,-0.054993,0.031494,1
0.312805,-0.56604,-0.644531,2
0.324251,-0.541382,-0.615112,2
0.74436,0.025146,-0.150085,0
0.704908,-0.018738,0.048401,1
0.563419,-0.105225,-0.317505,1
0.694038,-0.000183,0.036865,1
0.644139,-0.055359,0.065674,1
0.617374,-0.185425,-0.383362,1
0.826188,0.0,-0.173889,0
0.660097,-0.010681,-0.179626,0
0.71214,-0.020569,0.048279,1
0.629609,-0.189209,-0.33197,1
0.765446,0.025452,-0.201538,0
0.771542,-0.019531,-0.159302,0
0.664026,-0.017578,-0.244751,1
0.324625,-0.540222,-0.616028,2
0.85594,0.016235,-0.20752,0
0.31334,-0.567261,-0.643738,2
0.829754,-0.069092,-0.189392,0
0.80674,0.067749,-0.237671,0
0.322939,-0.543457,-0.614441,2
0.311111,-0.56543,-0.644958,2
0.321861,-0.542114,-0.615112,2
0.767946,0.027344,-0.147583,0
0.677728,0.061218,-0.130371,0
0.330502,-0.541931,-0.613403,2
0.771528,-0.032104,-0.158508,0
0.323701,-0.541748,-0.614563,2
0.734333,0.056396,-0.150513,0
0.648664,-0.056824,0.077881,1
0.332592,-0.542664,-0.611389,2
0.759064,0.011047,-0.027771,1
0.321055,-0.541504,-0.615601,2
0.310792,-0.566833,-0.644653,2
0.406166,-0.061218,-0.189453,1
0.699482,0.047913,-0.131531,0
0.331693,-0.542542,-0.611328,2
0.324865,-0.542419,-0.614014,2
0.611161,-0.08844,-0.288757,1
0.652923,-0.026245,-0.167969,0
0.809437,0.076172,-0.090332,0
0.671106,-0.014832,0.059387,1
0.695948,0.089111,-0.196411,0
0.693235,-0.018921,-0.161682,0
0.866687,-0.079285,-0.201782,0
0.668264,0.030029,-0.121765,0
0.33057,-0.541687,-0.61377,2
0.670362,-0.14917,-0.307129,1
0.330961,-0.54187,-0.611755,2
0.72485,-0.003357,0.008728,1
0.698383,-0.010864,0.045837,1
0.661909,0.080627,-0.1427,0
0.67401,0.078064,-0.148193,0
0.831677,0.067688,-0.051514,1
0.635604,-0.032227,0.040771,1
0.32498,-0.541382,-0.614868,2
0.658615,-0.187927,-0.327515,1
0.65911,0.06366,-0.1297,0
0.645134,0.065857,-0.117676,0
0.320471,-0.539795,-0.61731,2
0.313554,-0.566467,-0.644409,2
0.685014,-6.1e-05,0.052673,1
0.584855,-0.196777,-0.332397,1
0.308685,-0.563232,-0.648193,2
0.692998,-0.026733,-0.203308,0
0.644934,-0.039246,0.057678,1
0.675829,0.000122,0.047363,1
0.322608,-0.542847,-0.614685,2
0.482486,-0.071838,-0.20813,1
0.728047,0.024292,0.021667,1
0.32292,-0.542603,-0.614502,2
0.309025,-0.564636,-0.647156,2
0.329241,-0.541443,-0.613342,2
0.662115,0.047546,-0.10675,0
0.800649,-0.006104,-0.236572,0
0.649097,0.01062,-0.04834,0
0.783644,0.015991,-0.147095,0
0.727912,-0.024963,-0.139343,0
0.321592,-0.540222,-0.616211,2
0.310394,-0.564209,-0.646912,2
0.695959,0.029968,-0.101746,0
0.679968,-0.012512,-0.147522,0
0.653081,0.054626,-0.100525,0
0.660185,0.057983,-0.076599,0
0.531846,-0.159851,-0.229736,1
0.59045,-0.260864,-0.315063,1
0.311306,-0.564148,-0.646912,2
0.559106,-0.18457,-0.279846,1
0.567997,-0.188538,-0.317383,1
0.310251,-0.564819,-0.645752,2
0.683221,0.005371,0.019958,1
0.76789,-0.000793,-0.150879,0
0.742767,0.087341,-0.185059,0
0.843187,-0.052063,-0.194702,0
0.323407,-0.541199,-0.615295,2
0.833806,0.129395,-0.086121,1
0.639462,-0.273071,-0.304626,1
0.791295,-0.054016,-0.151245,0
0.849745,-0.016235,-0.206055,0
0.312048,-0.564636,-0.645935,2
0.529224,-0.115356,-0.231262,1
0.321821,-0.540161,-0.616333,2
0.435342,-0.092285,-0.16272,1
0.323015,-0.543396,-0.614502,2
0.868487,-0.038452,-0.105957,0
0.453038,-0.186218,-0.12262,1
0.816851,-0.086609,-0.131287,0
0.428991,-0.183472,-0.16626,1
0.595831,-0.19281,-0.340332,1
0.657578,-0.006226,0.05426,1
0.662803,0.088013,-0.14325,0
0.320767,-0.540771,-0.616394,2
0.830666,-0.013977,-0.195862,0
0.331092,-0.541992,-0.61261,2
0.332205,-0.542419,-0.611816,2
0.312055,-0.5672,-0.644531,2
0.331792,-0.542847,-0.611755,2
0.662722,0.009033,0.048279,1
0.322613,-0.543152,-0.614319,2
0.83809,0.071167,-0.058289,1
0.662014,-0.141602,-0.321777,1
0.781527,0.005127,-0.179077,0
0.604389,-0.131165,-0.419189,1
0.311369,-0.567139,-0.644531,2
0.705052,0.037842,-0.17981,0
0.799252,0.039917,-0.161926,0
0.842128,0.04834,-0.046448,1
0.323362,-0.54364,-0.614197,2
0.311586,-0.566467,-0.645325,2
0.698959,-0.026062,0.037842,1
0.311952,-0.566223,-0.644165,2
0.672366,0.022034,-0.094543,0
0.714559,0.000549,-0.157654,0
0.322339,-0.542603,-0.614807,2
0.671658,0.095703,-0.101563,0
0.646292,-0.023987,-0.096436,0
0.673052,0.06665,-0.145935,0
0.778342,-0.031799,-0.211548,0
0.860245,0.021667,-0.203003,0
0.31112,-0.566833,-0.644958,2
0.695231,0.026794,-0.103333,0
0.324839,-0.541504,-0.614929,2
0.331419,-0.54248,-0.61261,2
0.885254,-0.029541,-0.112305,0
0.751176,-0.03302,-0.212158,0
0.729612,-0.01239,0.036011,1
0.672639,0.069031,-0.16156,0
0.674636,0.117249,0.070068,0
0.566609,-0.105774,-0.281006,1
0.323694,-0.542236,-0.614136,2
0.795273,0.011475,-0.2005,0
0.693125,0.093018,-0.116699,0
0.331753,-0.542114,-0.61322,2
0.859817,0.01532,-0.18219,0
0.331617,-0.541687,-0.612549,2
0.502386,-0.191589,-0.240967,1
0.415621,-0.099548,-0.161194,1
0.807266,0.116211,-0.046997,1
0.619505,-0.027893,-0.294373,1
0.692757,0.043152,-0.159058,0
0.827096,-0.045593,-0.220581,0
0.559057,-0.064636,-0.239136,1
0.436946,-0.104309,-0.172607,1
0.330468,-0.542297,-0.613098,2
0.32219,-0.541992,-0.614624,2
0.668714,0.001404,-0.193054,1
0.667075,0.122925,0.069275,0
0.324332,-0.541199,-0.614197,2
0.331476,-0.542664,-0.612183,2
0.70411,0.059753,-0.160156,0
0.311156,-0.563782,-0.647034,2
0.323966,-0.541504,-0.615295,2
0.837995,0.082947,-0.047607,1
0.673306,-0.058472,-0.307983,1
0.330684,-0.54187,-0.612,2
0.311569,-0.565308,-0.645386,2
0.8167,0.074036,0.02124,1
0.622194,-0.176575,-0.379944,1
0.688136,-0.022278,-0.163879,0
0.311185,-0.565735,-0.645081,2
0.818078,0.128418,-0.092407,1
0.46666,-0.184814,-0.141052,1
0.324065,-0.542419,-0.614014,2
0.857422,-0.110107,-0.171509,0
0.670714,-0.026123,-0.151611,0
0.772967,0.077759,-0.055664,1
0.861658,0.066528,-0.098022,1
0.837528,0.126953,-0.049683,1
0.703565,0.085693,-0.16687,0
0.734235,0.011475,0.010925,1
0.69629,0.050781,-0.156677,0
0.421102,-0.15802,-0.141663,1
0.321578,-0.540161,-0.616272,2
0.323157,-0.54303,-0.614563,2
0.88221,-0.041626,-0.177612,0
0.321297,-0.541809,-0.615723,2
0.658636,-0.050232,0.026794,1
0.649394,0.093018,-0.128906,0
0.323532,-0.543274,-0.614197,2
0.788048,0.072144,-0.037354,1
0.690758,-0.049683,0.080078,1
0.703643,0.079346,-0.119507,0
0.332037,-0.542908,-0.611755,2
0.613271,-0.187134,-0.318604,1
0.331195,-0.541382,-0.613281,2
0.762234,0.081909,-0.063232,0
0.754889,0.032227,-0.161072,0
0.862432,-0.104126,-0.15033,0
0.323251,-0.54126,-0.615417,2
0.705034,0.005554,-0.095459,0
0.331622,-0.542786,-0.612183,2
0.60743,-0.198853,-0.35791,1
0.469108,-0.174927,-0.197144,1
0.791961,0.055542,-0.035645,1
0.331816,-0.542725,-0.612366,2
0.512586,-0.096741,-0.291687,1
0.863226,-0.104004,-0.149109,0
0.627586,-0.201599,-0.362793,1
0.738741,0.034607,-0.077881,0
0.829975,-0.023987,-0.184265,0
0.779405,0.034058,-0.007446,1
0.719419,0.009644,-0.106995,0
0.814906,0.072266,-0.011719,1
0.323738,-0.541992,-0.614563,2
0.783287,0.038696,-0.171814,0
0.330492,-0.542358,-0.61261,2
0.691909,0.078003,-0.1427,0
0.751883,-0.004028,0.029358,1
0.44955,-0.153259,-0.163513,1
0.813741,0.176147,-0.119019,1
0.489016,-0.236755,-0.150513,1
0.684935,-0.000244,0.052856,1
0.745925,0.080261,-0.153687,0
0.717082,0.067383,-0.158325,0
0.879208,-0.036743,-0.181824,0
0.762755,0.003601,-0.100281,0
0.859861,-0.048279,-0.21698,0
0.713566,0.002625,-0.105286,0
0.855074,-0.037659,-0.198608,0
0.725683,0.031677,-0.171387,0
0.777154,0.061035,0.019592,1
0.419262,-0.131287,-0.238037,1
0.322859,-0.543457,-0.614014,2
0.661018,-0.039063,-0.181702,0
0.823516,-0.022766,-0.244202,0
0.787131,-0.030579,-0.214233,0
0.330379,-0.541626,-0.613037,2
0.726228,0.004089,-0.152344,0
0.624406,-0.127625,-0.417786,1
0.733078,0.054199,-0.002075,1
0.636735,-0.023987,0.06665,1
0.765942,-0.013,-0.149109,0
0.312104,-0.564148,-0.646912,2
0.771967,0.049011,-0.152405,0
0.628671,-0.210266,-0.355591,1
0.632152,-0.189941,-0.352905,1
0.324412,-0.541321,-0.613953,2
0.311312,-0.563843,-0.64679,2
0.32423,-0.541565,-0.614868,2
0.758854,0.026917,0.015808,1
0.322826,-0.541199,-0.615601,2
0.331239,-0.542664,-0.612732,2
0.320086,-0.540833,-0.616272,2
0.638589,-0.209167,-0.360168,1
0.627504,-0.185059,-0.323303,1
0.323125,-0.539795,-0.615784,2
0.675944,-0.145691,-0.310486,1
0.674384,-0.15686,-0.31543,1
0.428225,-0.185791,-0.193604,1
0.875383,-0.053955,-0.216553,0
0.331659,-0.542297,-0.611328,2
0.707023,-0.018433,0.052246,1
0.660431,0.058716,-0.076294,0
0.332275,-0.542969,-0.611572,2
0.593888,-0.148499,-0.294678,1
0.322831,-0.541809,-0.615295,2
0.31232,-0.565613,-0.645142,2
0.331575,-0.542725,-0.612122,2
0.426646,-0.10376,-0.152344,1
0.680549,0.020813,0.033752,1
0.644287,-0.066101,0.072937,1
0.78958,-0.055664,-0.172791,0
0.320308,-0.540894,-0.61615,2
0.660692,0.046753,-0.110352,0
0.516847,-0.082275,-0.187195,1
0.330578,-0.542603,-0.612488,2
0.649565,-0.027954,0.066956,1
0.684372,-0.024353,0.052856,1
0.704018,-0.055481,0.077148,1
0.675681,0.061707,-0.108826,0
0.319952,-0.540466,-0.617554,2
0.797777,0.009644,-0.174438,0
0.883005,-0.134094,-0.154358,0
0.79582,0.089233,-0.022217,1
0.639767,-0.028931,0.062927,1
0.657565,-0.125488,-0.260071,1
0.322725,-0.540955,-0.61554,2
0.312349,-0.565186,-0.645386,2
0.499254,-0.076599,-0.251648,1
0.743167,-0.022278,-0.162781,0
0.310062,-0.565674,-0.645752,2
0.310405,-0.566223,-0.645569,2
0.687839,0.073975,-0.138489,0
0.332179,-0.542175,-0.612,2
0.784699,0.070923,-0.046143,1
0.331213,-0.541748,-0.612854,2
0.668739,-0.012878,-0.184631,0
0.678248,-0.017334,-0.114136,0
0.682556,-0.027222,-0.195496,0
0.310848,-0.565491,-0.645264,2
0.322387,-0.542664,-0.614258,2
0.324418,-0.540283,-0.615662,2
0.738482,0.024048,0.010193,1
0.839086,0.072327,-0.059937,1
0.330551,-0.540894,-0.613403,2
0.322885,-0.543457,-0.614563,2
0.332628,-0.542419,-0.611633,2
0.330842,-0.541321,-0.613525,2
0.677305,0.057861,-0.120178,0
0.696514,0.024109,0.007202,1
0.7274,0.046204,-0.176331,0
0.489728,-0.173767,-0.230103,1
0.323758,-0.541565,-0.614929,2
0.309135,-0.565796,-0.645935,2
